Window,Date,Strategy,Termination_Status,Primal_Status,Dual_Status,Has_Primal,Is_Optimal,Objective,Objective_Bound
308,2020-08-10,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024861154604673995,0.024861154604674023
308,2020-08-10,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03494983343157125,0.03494983343157125
308,2020-08-10,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0862284046655506,0.0862284046655506
309,2020-09-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025645248072990044,
309,2020-09-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024276577990593795,0.02427657799059381
309,2020-09-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03416088039103178,0.03416088039103178
309,2020-09-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08628571666208415,0.08628571666208414
310,2020-10-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025703749765234502,
310,2020-10-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024238541701281417,0.024238541701281424
310,2020-10-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03407337222416269,0.03407337222416269
310,2020-10-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0865238487813039,0.08652384878130391
311,2020-11-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025933155404468607,
311,2020-11-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02449041200671812,0.02449041200671814
311,2020-11-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03459091505677163,0.03459091505677165
311,2020-11-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08624484245640208,0.08624484245640208
312,2020-12-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026276379036465007,
312,2020-12-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024641522909291058,0.024641522909291072
312,2020-12-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03512115057444854,0.03512115057444855
312,2020-12-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08659227486757862,0.08659227486757862
313,2021-01-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02655630086594408,
313,2021-01-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024754657871835534,0.024754657871835558
313,2021-01-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03596293092644681,0.03596293092644681
313,2021-01-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08670187631477835,0.08670187631477835
314,2021-02-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026490341270193264,
314,2021-02-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024987274953328757,0.024987274953328767
314,2021-02-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03648285074361942,0.0364828507436194
314,2021-02-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08663599000333344,0.08663599000333343
315,2021-03-11,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02749135561622234,
315,2021-03-11,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025705890160849874,0.02570589016084991
315,2021-03-11,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03716592206693775,0.03716592206693775
315,2021-03-11,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08697217961570801,0.08697217961570801
316,2021-04-12,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027538680611409447,
316,2021-04-12,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025617722551217158,0.025617722551217182
316,2021-04-12,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.037279200681925015,0.037279200681925036
316,2021-04-12,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08707771584920956,0.08707771584920956
317,2021-05-11,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027994925119576457,
317,2021-05-11,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025773603431536365,0.02577360343153639
317,2021-05-11,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03763372833941755,0.03763372833941755
317,2021-05-11,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08732137788361864,0.08732137788361864
318,2021-06-10,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027824860158726004,
318,2021-06-10,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02591466871035582,0.025914668710355852
318,2021-06-10,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.037715444413714834,0.03771544441371483
318,2021-06-10,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08738706428467741,0.0873870642846774
319,2021-07-12,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027620146365687857,
319,2021-07-12,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025976682056396923,0.02597668205639695
319,2021-07-12,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03814168599376497,0.03814168599376498
319,2021-07-12,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08766995337356007,0.08766995337356007
320,2021-08-10,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027005470259634366,
320,2021-08-10,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025548969243490996,0.025548969243491003
320,2021-08-10,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03818839852706275,0.03818839852706274
320,2021-08-10,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08726066232340252,0.08726066232340252
321,2021-09-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026324872212107938,
321,2021-09-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025165700517548167,0.02516570051754817
321,2021-09-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.038165859097481984,0.038165859097481984
321,2021-09-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08691363589235267,0.08691363589235268
322,2021-10-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026252212200140203,
322,2021-10-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024954332318861034,0.024954332318861048
322,2021-10-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03821402552841461,0.03821402552841462
322,2021-10-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08680228519297864,0.08680228519297864
323,2021-11-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02657290857572088,
323,2021-11-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025204360475233393,0.025204360475233407
323,2021-11-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03826006881792305,0.03826006881792306
323,2021-11-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08685526768807435,0.08685526768807435
324,2021-12-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025830670966519403,
324,2021-12-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024699495791471193,0.02469949579147119
324,2021-12-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03808515301437583,0.038085153014375844
324,2021-12-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08639030304281922,0.08639030304281924
325,2022-01-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0259527922438193,
325,2022-01-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024738246973054268,0.02473824697305431
325,2022-01-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03806499642996893,0.03806499642996894
325,2022-01-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08648296590098807,0.08648296590098807
326,2022-02-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026071818411454614,
326,2022-02-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024648595110622853,0.02464859511062287
326,2022-02-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03787016429972125,0.03787016429972124
326,2022-02-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08632969568669868,0.08632969568669868
327,2022-03-10,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027221303879186247,
327,2022-03-10,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02490569536632133,0.02490569536632135
327,2022-03-10,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03785493197484367,0.037854931974843666
327,2022-03-10,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08642174250432307,0.08642174250432307
328,2022-04-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0269290327371596,
328,2022-04-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024690217711625252,0.02469021771162528
328,2022-04-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0373832286288433,0.03738322862884331
328,2022-04-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08624094077872205,0.08624094077872205
329,2022-05-10,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02769957879175045,
329,2022-05-10,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025353198955372278,0.02535319895537231
329,2022-05-10,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.037419473792966396,0.037419473792966375
329,2022-05-10,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08648036521162376,0.08648036521162376
330,2022-06-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029013341772596037,
330,2022-06-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0262989502040853,0.026298950204085306
330,2022-06-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03877630868671875,0.03877630868671873
330,2022-06-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08687413988893085,0.08687413988893085
331,2022-07-12,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02895718686500772,
331,2022-07-12,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026222839775564177,0.02622283977556421
331,2022-07-12,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0386504204359792,0.03865042043597921
331,2022-07-12,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08663104707064835,0.08663104707064835
332,2022-08-10,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029569027950256146,
332,2022-08-10,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026488832348023104,0.026488832348023128
332,2022-08-10,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03894968908704304,0.03894968908704305
332,2022-08-10,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08664302655643691,0.08664302655643691
333,2022-09-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029663615973761246,
333,2022-09-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026509418495994405,0.026509418495994412
333,2022-09-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03885527337413504,0.03885527337413504
333,2022-09-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08649609668155998,0.08649609668155998
334,2022-10-10,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03102689075517004,
334,2022-10-10,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027207966836517137,0.02720796683651716
334,2022-10-10,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039948924273140875,0.03994892427314088
334,2022-10-10,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08721335294615801,0.08721335294615801
335,2022-11-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031433376850630794,
335,2022-11-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027216058418430014,0.027216058418430056
335,2022-11-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039765270057735974,0.039765270057735974
335,2022-11-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08680652349171397,0.08680652349171397
336,2022-12-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031907042926286766,
336,2022-12-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026994276752675607,0.02699427675267565
336,2022-12-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039959642856517714,0.039959642856517694
336,2022-12-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08662889701113517,0.08662889701113517
337,2023-01-10,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.032316977433635506,
337,2023-01-10,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027013895698530386,0.027013895698530403
337,2023-01-10,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0398082524273814,0.039808252427381396
337,2023-01-10,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08686230181792087,0.08686230181792087
338,2023-02-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.032367746673483154,
338,2023-02-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026862502050085293,0.02686250205008531
338,2023-02-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04003269271025399,0.04003269271025399
338,2023-02-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08659544119332613,0.08659544119332611
339,2023-03-13,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03219041087945899,
339,2023-03-13,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026780522564330042,0.026780522564330077
339,2023-03-13,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03958892088268721,0.039588920882687215
339,2023-03-13,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08736346820334596,0.08736346820334596
340,2023-04-12,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031725357113293676,
340,2023-04-12,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02664306623988255,0.026643066239882576
340,2023-04-12,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03938989239417872,0.03938989239417873
340,2023-04-12,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08713996493571344,0.08713996493571342
341,2023-05-11,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030776736527709278,
341,2023-05-11,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026247207575442123,0.026247207575442154
341,2023-05-11,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039002751561420176,0.03900275156142018
341,2023-05-11,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08707450623920539,0.0870745062392054
342,2023-06-12,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03163292942443139,
342,2023-06-12,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026723946545207444,0.026723946545207447
342,2023-06-12,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03936415254202865,0.039364152542028644
342,2023-06-12,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08727816242139479,0.08727816242139477
343,2023-07-13,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03171178800421142,
343,2023-07-13,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026840807130412057,0.026840807130412078
343,2023-07-13,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039425148758065215,0.03942514875806521
343,2023-07-13,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0869267441412603,0.0869267441412603
344,2023-08-11,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03190610061700225,
344,2023-08-11,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026910950076244517,0.02691095007624455
344,2023-08-11,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03949168486676167,0.039491684866761675
344,2023-08-11,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08651619779009107,0.08651619779009105
345,2023-09-12,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03165219755446611,
345,2023-09-12,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02664161338754866,0.02664161338754868
345,2023-09-12,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0396304630756837,0.0396304630756837
345,2023-09-12,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08624411716701465,0.08624411716701463
346,2023-10-11,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031733197238531255,
346,2023-10-11,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026602321794529867,0.026602321794529878
346,2023-10-11,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04010141074147859,0.040101410741478584
346,2023-10-11,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08622435729473667,0.08622435729473665
347,2023-11-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031600699513529056,
347,2023-11-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0265484010722796,0.02654840107227964
347,2023-11-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04020551334140499,0.040205513341405
347,2023-11-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.086226905042832,0.08622690504283198
348,2023-12-11,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03310471689026752,
348,2023-12-11,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027202269396964705,0.027202269396964712
348,2023-12-11,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04056819389734457,0.04056819389734456
348,2023-12-11,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08687138239245983,0.08687138239245981
349,2024-01-11,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030789297816041863,
349,2024-01-11,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026227455691291673,0.02622745569129172
349,2024-01-11,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.040193867118518495,0.040193867118518495
349,2024-01-11,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0862449334909565,0.0862449334909565
350,2024-02-12,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030488624338386665,
350,2024-02-12,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02626612466444793,0.026266124664447832
350,2024-02-12,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039697429670973804,0.0396974296709738
350,2024-02-12,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08622900683179203,0.08622900683179202
351,2024-03-13,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030655114958843068,
351,2024-03-13,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02634650996661672,0.02634650996661676
351,2024-03-13,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03972214209591869,0.0397221420959187
351,2024-03-13,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08623080091089388,0.08623080091089388
352,2024-04-12,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030275299188188037,
352,2024-04-12,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026119979092488796,0.026119979092488813
352,2024-04-12,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0396048320562924,0.039604832056292394
352,2024-04-12,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08621680914272464,0.08621680914272464
353,2024-05-13,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02980312314852213,
353,2024-05-13,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025882228166699772,0.025882228166699797
353,2024-05-13,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0395758759130658,0.03957587591306581
353,2024-05-13,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08618170306068368,0.08618170306068368
354,2024-06-12,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030019953386854377,
354,2024-06-12,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026227521493340893,0.026227521493340906
354,2024-06-12,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03954476407072076,0.039544764070720745
354,2024-06-12,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08621403945122835,0.08621403945122832
355,2024-07-15,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030225764414298632,
355,2024-07-15,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026353091518911565,0.02635309151891159
355,2024-07-15,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039621087878569904,0.03962108787856992
355,2024-07-15,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08623779183577569,0.08623779183577568
356,2024-08-13,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030689896082804785,
356,2024-08-13,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02657891776472635,0.02657891776472638
356,2024-08-13,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.04002280015212006,0.04002280015212005
356,2024-08-13,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08674630082634242,0.08674630082634244
357,2024-09-12,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029152493524904687,
357,2024-09-12,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025645280844346422,0.025645280844346443
357,2024-09-12,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.039011747103208816,0.039011747103208816
357,2024-09-12,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08623408236018805,0.08623408236018805
358,2024-10-11,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030116690107111023,
358,2024-10-11,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02633916723378398,0.02633916723378347
358,2024-10-11,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03968196266738586,0.03968196266738585
358,2024-10-11,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.08658092412546002,0.08658092412546003
359,2024-11-11,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030632855213636005,
359,2024-11-11,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026602498011462593,0.026602498011462614
